,classes,classes_id,file_name,file_path,audio_length
2332,['voi'],[10],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-3.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-3.wav,20.0
2333,"['gac', 'voi']","[3, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-30.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-30.wav,8.9
2334,['gac'],[3],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-31.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-31.wav,11.1
2335,"['gac', 'voi']","[3, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-32.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-32.wav,9.5
2336,['gac'],[3],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-33.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-33.wav,8.9
2337,"['gac', 'voi']","[3, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-34.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-34.wav,5.6
2338,"['gac', 'voi']","[3, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-35.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-35.wav,5.7
2339,"['gac', 'voi']","[3, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-36.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-36.wav,6.1
2340,"['gac', 'voi']","[3, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-37.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-37.wav,6.0
2341,"['gac', 'voi']","[3, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-38.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-38.wav,9.8
2342,['gac'],[3],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-39.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-39.wav,10.0
2343,['voi'],[10],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-4.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-4.wav,20.0
2344,"['gac', 'gel', 'voi']","[3, 4, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-40.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-40.wav,18.8
2345,['voi'],[10],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-7.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-7.wav,20.0
2346,['pia'],[6],keith jarrett - arbour zena - 01 - runes-1.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-1.wav,5.1
2347,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-10.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-10.wav,20.0
2348,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-11.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-11.wav,20.0
2349,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-12.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-12.wav,20.0
2350,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-13.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-13.wav,20.0
2351,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-14.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-14.wav,20.0
2352,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-15.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-15.wav,20.0
2353,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-16.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-16.wav,20.0
2354,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-17.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-17.wav,20.0
2355,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-18.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-18.wav,20.0
2356,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-2.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-2.wav,5.1
2357,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-20.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-20.wav,20.0
2358,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-21.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-21.wav,20.0
2359,['pia'],[6],keith jarrett - arbour zena - 01 - runes-23.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-23.wav,20.0
2360,['pia'],[6],keith jarrett - arbour zena - 01 - runes-24.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-24.wav,20.0
2361,['pia'],[6],keith jarrett - arbour zena - 01 - runes-25.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-25.wav,20.0
2362,['pia'],[6],keith jarrett - arbour zena - 01 - runes-26.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-26.wav,20.0
2363,['pia'],[6],keith jarrett - arbour zena - 01 - runes-27.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-27.wav,20.0
2364,['pia'],[6],keith jarrett - arbour zena - 01 - runes-28.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-28.wav,20.0
2365,['pia'],[6],keith jarrett - arbour zena - 01 - runes-30.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-30.wav,20.0
2366,['pia'],[6],keith jarrett - arbour zena - 01 - runes-31.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-31.wav,20.0
2367,['pia'],[6],keith jarrett - arbour zena - 01 - runes-32.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-32.wav,20.0
2368,['pia'],[6],keith jarrett - arbour zena - 01 - runes-33.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-33.wav,20.0
2369,['pia'],[6],keith jarrett - arbour zena - 01 - runes-34.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-34.wav,20.0
2370,"['pia', 'sax']","[6, 7]",keith jarrett - arbour zena - 01 - runes-36.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-36.wav,20.0
2371,"['pia', 'sax']","[6, 7]",keith jarrett - arbour zena - 01 - runes-37.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-37.wav,20.0
2372,"['pia', 'sax']","[6, 7]",keith jarrett - arbour zena - 01 - runes-39.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-39.wav,20.0
2373,['pia'],[6],keith jarrett - arbour zena - 01 - runes-4.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-4.wav,7.5
2374,"['pia', 'sax']","[6, 7]",keith jarrett - arbour zena - 01 - runes-40.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-40.wav,20.0
2375,"['pia', 'sax']","[6, 7]",keith jarrett - arbour zena - 01 - runes-41.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-41.wav,20.0
2376,"['pia', 'sax']","[6, 7]",keith jarrett - arbour zena - 01 - runes-42.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-42.wav,20.0
2377,"['pia', 'sax']","[6, 7]",keith jarrett - arbour zena - 01 - runes-43.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-43.wav,20.0
2378,['pia'],[6],keith jarrett - arbour zena - 01 - runes-45.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-45.wav,20.0
2379,['pia'],[6],keith jarrett - arbour zena - 01 - runes-46.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-46.wav,20.0
2380,['pia'],[6],keith jarrett - arbour zena - 01 - runes-48.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-48.wav,20.0
2381,['pia'],[6],keith jarrett - arbour zena - 01 - runes-49.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-49.wav,20.0
2382,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-5.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-5.wav,6.0
2383,['pia'],[6],keith jarrett - arbour zena - 01 - runes-50.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-50.wav,20.0
2384,['pia'],[6],keith jarrett - arbour zena - 01 - runes-52.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-52.wav,7.4
2385,"['pia', 'sax']","[6, 7]",keith jarrett - arbour zena - 01 - runes-53.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-53.wav,20.0
2386,['pia'],[6],keith jarrett - arbour zena - 01 - runes-55.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-55.wav,5.2
2387,['pia'],[6],keith jarrett - arbour zena - 01 - runes-6.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-6.wav,13.0
2388,['pia'],[6],keith jarrett - arbour zena - 01 - runes-7.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-7.wav,9.3
2389,['pia'],[6],keith jarrett - arbour zena - 01 - runes-8.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-8.wav,9.7
2390,"['cel', 'pia']","[0, 6]",keith jarrett - arbour zena - 01 - runes-9.wav,IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-9.wav,6.8
2391,['gac'],[3],Leo Kottke - Leo Kottke - Ojo-1.wav,IRMAS_Validation_Data/Leo Kottke - Leo Kottke - Ojo-1.wav,20.0
2392,['gac'],[3],Leo Kottke - Leo Kottke - Ojo-2.wav,IRMAS_Validation_Data/Leo Kottke - Leo Kottke - Ojo-2.wav,20.0
2393,['gac'],[3],Leo Kottke - Leo Kottke - Ojo-3.wav,IRMAS_Validation_Data/Leo Kottke - Leo Kottke - Ojo-3.wav,20.0
2394,['gac'],[3],Leo Kottke - Leo Kottke - Ojo-4.wav,IRMAS_Validation_Data/Leo Kottke - Leo Kottke - Ojo-4.wav,20.0
2395,['gac'],[3],Leo Kottke - Leo Kottke - Ojo-5.wav,IRMAS_Validation_Data/Leo Kottke - Leo Kottke - Ojo-5.wav,20.0
2396,['gac'],[3],Leo Kottke - Leo Kottke - Ojo-6.wav,IRMAS_Validation_Data/Leo Kottke - Leo Kottke - Ojo-6.wav,20.0
2397,"['pia', 'voi']","[6, 10]",Lisa Germano - From a Shell-1.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-1.wav,20.0
2398,"['pia', 'vio']","[6, 9]",Lisa Germano - From a Shell-10.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-10.wav,16.68907029478458
2399,"['pia', 'vio', 'voi']","[6, 9, 10]",Lisa Germano - From a Shell-11.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-11.wav,15.027460317460317
2400,"['pia', 'vio', 'voi']","[6, 9, 10]",Lisa Germano - From a Shell-12.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-12.wav,7.602086167800453
2401,"['gel', 'pia', 'voi']","[4, 6, 10]",Lisa Germano - From a Shell-13.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-13.wav,19.22324263038549
2402,"['gel', 'pia', 'voi']","[4, 6, 10]",Lisa Germano - From a Shell-3.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-3.wav,20.0
2403,"['pia', 'voi']","[6, 10]",Lisa Germano - From a Shell-5.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-5.wav,15.7
2404,"['gel', 'pia', 'voi']","[4, 6, 10]",Lisa Germano - From a Shell-6.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-6.wav,6.152086167800453
2405,"['pia', 'voi']","[6, 10]",Lisa Germano - From a Shell-7.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-7.wav,20.0
2406,"['gel', 'pia', 'vio', 'voi']","[4, 6, 9, 10]",Lisa Germano - From a Shell-9.wav,IRMAS_Validation_Data/Lisa Germano - From a Shell-9.wav,17.2
2407,['gac'],[3],Madredeus - Oica la o Senhor Vinho-1.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-1.wav,10.9
2408,"['gac', 'voi']","[3, 10]",Madredeus - Oica la o Senhor Vinho-10.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-10.wav,20.0
2409,"['gac', 'voi']","[3, 10]",Madredeus - Oica la o Senhor Vinho-11.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-11.wav,20.0
2410,['gac'],[3],Madredeus - Oica la o Senhor Vinho-13.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-13.wav,5.363151927437642
2411,"['gac', 'voi']","[3, 10]",Madredeus - Oica la o Senhor Vinho-2.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-2.wav,20.0
2412,"['gac', 'voi']","[3, 10]",Madredeus - Oica la o Senhor Vinho-3.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-3.wav,20.0
2413,['gac'],[3],Madredeus - Oica la o Senhor Vinho-5.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-5.wav,11.3
2414,"['gac', 'voi']","[3, 10]",Madredeus - Oica la o Senhor Vinho-6.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-6.wav,20.0
2415,"['gac', 'voi']","[3, 10]",Madredeus - Oica la o Senhor Vinho-7.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-7.wav,20.0
2416,['gac'],[3],Madredeus - Oica la o Senhor Vinho-9.wav,IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-9.wav,11.2
2417,['gac'],[3],Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-1.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-1.wav,19.953809523809525
2418,['gac'],[3],Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-11.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-11.wav,20.0
2419,"['gac', 'voi']","[3, 10]",Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-13.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-13.wav,20.0
2420,['gac'],[3],Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-15.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-15.wav,19.2
2421,"['gac', 'voi']","[3, 10]",Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-16.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-16.wav,19.5
2422,['gac'],[3],Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-17.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-17.wav,5.388503401360544
2423,['gac'],[3],Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-2.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-2.wav,20.0
2424,"['gac', 'voi']","[3, 10]",Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-4.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-4.wav,19.55160997732426
2425,['gac'],[3],Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-5.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-5.wav,13.140022675736962
2426,"['gac', 'voi']","[3, 10]",Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6.wav,15.35625850340136
2427,"['gac', 'voi']","[3, 10]",Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7.wav,20.0
2428,['gac'],[3],Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-9.wav,IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-9.wav,20.0
2429,"['gel', 'voi']","[4, 10]",meshuggah - catch 33 - 13 - sum-1.wav,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-1.wav,16.1
2430,"['gel', 'voi']","[4, 10]",meshuggah - catch 33 - 13 - sum-10.wav,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-10.wav,20.0
2431,['gel'],[4],meshuggah - catch 33 - 13 - sum-2.wav,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-2.wav,20.0
2432,['gel'],[4],meshuggah - catch 33 - 13 - sum-3.wav,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-3.wav,20.0
2433,['gel'],[4],meshuggah - catch 33 - 13 - sum-5.wav,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-5.wav,9.0
2434,"['gel', 'voi']","[4, 10]",meshuggah - catch 33 - 13 - sum-6.wav,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-6.wav,13.4
2435,"['gel', 'voi']","[4, 10]",meshuggah - catch 33 - 13 - sum-7.wav,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-7.wav,13.349977324263039
2436,['gel'],[4],meshuggah - catch 33 - 13 - sum-8.wav,IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-8.wav,20.0
2437,['gel'],[4],Metallica - Nothing Else Matters-1.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-1.wav,20.0
2438,"['gac', 'gel', 'voi']","[3, 4, 10]",Metallica - Nothing Else Matters-10.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-10.wav,8.864693877551021
2439,"['gel', 'voi']","[4, 10]",Metallica - Nothing Else Matters-11.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-11.wav,20.0
2440,"['gac', 'gel', 'voi']","[3, 4, 10]",Metallica - Nothing Else Matters-13.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-13.wav,10.128820861678005
2441,"['gac', 'gel', 'voi']","[3, 4, 10]",Metallica - Nothing Else Matters-14.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-14.wav,6.320498866213152
2442,['gel'],[4],Metallica - Nothing Else Matters-15.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-15.wav,20.0
2443,['gel'],[4],Metallica - Nothing Else Matters-17.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-17.wav,7.904625850340136
2444,"['gel', 'voi']","[4, 10]",Metallica - Nothing Else Matters-18.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-18.wav,20.0
2445,"['gac', 'gel', 'voi']","[3, 4, 10]",Metallica - Nothing Else Matters-20.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-20.wav,20.0
2446,"['gac', 'gel', 'voi']","[3, 4, 10]",Metallica - Nothing Else Matters-21.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-21.wav,20.0
2447,"['gac', 'gel', 'voi']","[3, 4, 10]",Metallica - Nothing Else Matters-23.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-23.wav,6.320498866213152
2448,['gel'],[4],Metallica - Nothing Else Matters-25.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-25.wav,9.8
2449,"['gel', 'voi']","[4, 10]",Metallica - Nothing Else Matters-26.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-26.wav,19.67800453514739
2450,"['gel', 'org']","[4, 5]",Metallica - Nothing Else Matters-27.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-27.wav,20.0
2451,"['gel', 'org']","[4, 5]",Metallica - Nothing Else Matters-29.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-29.wav,11.1
2452,['gel'],[4],Metallica - Nothing Else Matters-3.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-3.wav,18.280408163265307
2453,"['gel', 'voi']","[4, 10]",Metallica - Nothing Else Matters-4.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-4.wav,20.0
2454,"['gel', 'voi']","[4, 10]",Metallica - Nothing Else Matters-6.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-6.wav,20.0
2455,"['gac', 'gel', 'voi']","[3, 4, 10]",Metallica - Nothing Else Matters-8.wav,IRMAS_Validation_Data/Metallica - Nothing Else Matters-8.wav,20.0
2456,['cel'],[0],Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-1.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-1.wav,7.7
2457,"['cel', 'gac', 'pia', 'vio']","[0, 3, 6, 9]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-10.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-10.wav,17.9
2458,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11.wav,20.0
2459,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12.wav,20.0
2460,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-13.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-13.wav,20.0
2461,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-14.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-14.wav,20.0
2462,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-15.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-15.wav,20.0
2463,"['flu', 'gac', 'voi']","[2, 3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-17.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-17.wav,7.0239229024943315
2464,"['cel', 'gac', 'voi']","[0, 3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-2.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-2.wav,18.03142857142857
2465,"['cel', 'flu', 'gac', 'voi']","[0, 2, 3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-3.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-3.wav,14.193174603174603
2466,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-4.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-4.wav,20.0
2467,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-5.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-5.wav,20.0
2468,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-6.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-6.wav,20.0
2469,"['gac', 'voi']","[3, 10]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-7.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-7.wav,20.0
2470,"['cel', 'gac', 'vio']","[0, 3, 9]",Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-9.wav,IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-9.wav,19.3
2471,"['gac', 'pia', 'voi']","[3, 6, 10]",nine inch nails - the fragile cd1 - 12 - the great below-10.wav,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-10.wav,18.709251700680273
2472,"['pia', 'voi']","[6, 10]",nine inch nails - the fragile cd1 - 12 - the great below-11.wav,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-11.wav,20.0
2473,"['pia', 'voi']","[6, 10]",nine inch nails - the fragile cd1 - 12 - the great below-12.wav,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-12.wav,20.0
2474,"['pia', 'voi']","[6, 10]",nine inch nails - the fragile cd1 - 12 - the great below-14.wav,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-14.wav,20.0
2475,['cel'],[0],nine inch nails - the fragile cd1 - 12 - the great below-16.wav,IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-16.wav,13.096689342403629
